PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2011.07.20;DGX;0.244094488;0.521040551;0.266533066;0.155331654;0.584795322;9.8933;6.4121;16.5544;-2.7798;6.8756;23.0769;0.4765;-4.6371;-17.6136;-0.9106;-3.0917;-3.9386
2011.10.25;DGX;0.333333333;0.551597052;0.309650681;0.249122807;0.753164557;9.8899;6.6495;30.6318;4.0554;1.6141;14.8981;-0.7758;-3.14;-2.2349;-1.7916;-2.2867;3.0393
2012.01.24;DGX;0.24935289;0.490390577;0.367323291;0.198679868;0.588957055;9.9085;6.4352;35.2204;18.2149;5.031;9.4667;-0.2964;-4.3636;-5.7467;-1.1331;-4.2571;-9.6795
2012.04.18;DGX;0.237977805;0.523893805;0.305982906;0.195959596;0.669064748;9.8986;6.0483;28.2974;3.6393;19.7923;-0.6721;-0.6419;-2.0777;-4.1385;0.0002;-2.4962;1.4527
2012.07.19;DGX;0.383693046;0.532467532;0.286135693;0.212347989;0.74912892;9.9132;6.1441;21.0781;4.0728;6.4433;4.6864;-3.7353;-4.5708;-1.671;-2.8204;-3.4381;-4.902
2012.10.17;DGX;0.376443418;0.592476489;0.31233244;0.228133454;0.660777385;9.9051;6.3081;19.3413;-1.8465;2.1512;17.7284;1.3222;-2.2092;-3.113;1.5821;1.3339;1.7229
2012.11.16;DGX;0.392431675;0.587615283;0.277073374;0.295342783;0.810526316;9.8907;5.9031;19.8944;-3.404;2.4218;-0.1792;0.1557;-0.9688;4.7751;-1.8682;-4.4007;-1.8246
2013.01.23;DGX;0.322580645;0.572864322;0.312874251;0.264733396;0.699604743;9.8975;6.3379;18.4094;-3.0139;0.1965;3.621;0.0685;-0.1027;-4.554;0.0417;-0.5714;-6.2411
2013.04.17;DGX;0.345759553;0.621586476;0.284493284;0.278097983;0.585139319;9.892;6.348;19.2327;-3.6472;-9.7473;0.5583;-2.8063;-2.2311;4.3751;-2.181;-4.017;-2.2202
2013.07.18;DGX;0.411290323;0.595;0.300955414;0.283018868;0.494163424;9.9056;6.3835;18.9094;6.1679;-0.6911;-5.4678;0.2037;-0.2037;-1.392;0.026;-0.2392;0.4082
2013.10.17;DGX;0.371621622;0.552083333;0.299371069;0.244444444;0.540298507;9.9076;6.3236;16.3284;0.2619;6.3576;-6.0112;-1.6638;-1.0696;5.6027;-2.3393;-2.1838;1.6598
2014.04.24;DGX;0.456852792;0.658536585;0.337142857;0.24713243;0.574912892;9.9026;6.2377;20.3254;6.3087;-0.3158;4.8031;-2.9356;-2.7792;-0.2258;-2.1157;-3.0454;-1.5674
2014.07.24;DGX;0.450787402;0.576980568;0.299212598;0.299425759;0.667605634;9.9331;6.0662;18.1997;7.2943;14.0632;6.8866;1.1558;-0.5372;1.4651;1.6239;2.2617;1.1932
2015.01.29;DGX;0.534591195;0.567272727;0.330210773;0.370292887;0.738317757;9.9986;6.2974;21.3708;11.4432;14.3128;34.17;-0.0281;0.3095;-0.2673;1.2294;-1.7352;-5.218
2015.04.23;DGX;0.546808511;0.663920923;0.34939759;0.301818182;0.813333333;10.0253;6.2482;20.5132;4.9701;23.5755;30.8692;0.7978;-5.0392;5.837;0.5657;-3.7606;4.9703
2015.07.23;DGX;0.455782313;0.700734803;0.330363771;0.349673203;0.762057878;10.0229;6.1382;21.2105;-0.5509;4.3918;23.2446;-1.3844;-1.2231;-5.672;-0.3472;-1.5276;0.2039
2015.09.17;DGX;0.381818182;0.580080754;0.317523057;0.319587629;0.675324675;9.9848;5.5915;23.9563;-5.9532;-9.5986;9.9651;-1.8486;-3.8732;-3.5126;-0.2144;-0.9557;-5.8141
2015.10.22;DGX;0.391414141;0.664098613;0.30399348;0.280625543;0.779411765;9.9484;6.2772;27.1892;-14.5744;-16.8842;3.3779;4.0938;7.2724;9.0865;2.9976;5.5332;7.1134
2007.07.27;DHI;0.274944568;0.525083612;0.293443666;0.331821618;0.002985075;9.7477;6.2227;30.1798;-27.023;-39.8788;-19.6978;0.672;-0.9409;-7.5941;-0.8923;-0.0381;-8.8621
2007.11.21;DHI;0.29789864;0.547546012;0.377204885;0.31799507;0.137809187;9.5759;5.9468;45.7063;-31.1813;-52.5568;-54.0788;3.8922;-4.3912;22.4551;2.163;-8.2732;17.3477
2008.02.08;DHI;0.305912596;0.690897184;0.344917463;0.404418828;0.235714286;9.692;6.2135;68.0399;20.6452;-21.2868;-48.6465;2.3682;-2.4446;1.1459;1.8572;-4.0002;1.4991
2008.05.06;DHI;0.229024943;0.673218673;0.34197731;0.335689046;0.212851406;9.7674;6.2607;75.1544;10.1911;44.7026;-22.8062;-6.6153;-11.4322;-24.6628;-4.8342;-10.327;-23.7688
2008.08.06;DHI;0.348557692;0.628235294;0.34932957;0.362745098;0.229773463;9.6012;5.9439;71.157;-26.9601;-21.6236;-31.8357;-2.354;-3.3898;10.7345;-0.8649;-3.1106;14.2325
2008.12.04;DHI;0.388951522;0.46223565;0.346548189;0.345247766;0.180076628;9.4414;5.9757;123.0852;-37.5;-32.0074;-36.3636;4.4898;-3.6735;2.3129;1.4066;-6.7684;-8.1546
2009.02.03;DHI;0.328036322;0.526315789;0.366136035;0.312335958;0.235087719;9.4183;6.1066;130.3663;1.0145;-33.1094;-53.9934;1.4347;10.1865;-5.0215;1.9243;10.9388;12.8194
2009.05.07;DHI;0.322359396;0.466165414;0.372918175;0.300699301;0.25083612;9.5407;6.4103;124.3443;21.8997;43.9252;-36.4512;2.1645;-6.3853;-0.8658;-0.1688;-4.8224;-4.4978
2009.08.04;DHI;0.357664234;0.545638945;0.368520264;0.286610879;0.356890459;9.6425;6.1971;83.6619;0.1715;67.5753;12.0921;2.226;6.4212;-1.2843;2.514;7.3845;-0.4104
2009.11.20;DHI;0.334302326;0.502529511;0.320417288;0.321248741;0.53442623;9.5689;6.5715;54.1036;-18.1743;9.7996;133.6493;2.8398;-0.9128;7.9108;1.5695;-1.3788;5.2593
2010.02.02;DHI;0.404617254;0.542150039;0.304282494;0.269982238;0.405405405;9.6758;6.5499;52.0849;21.0173;13.1957;119.6864;0.2379;-1.7446;-5.2339;0.7362;1.1182;-7.2814
2010.08.04;DHI;0.371918542;0.523158694;0.362162162;0.318568995;0.38372093;9.5777;5.6744;40.0049;-25.6467;-20.4114;-13.8699;-0.5964;0.5964;5.169;-0.4902;3.8451;8.2672
2011.01.27;DHI;0.389978214;0.581803671;0.360573477;0.300324675;0.47107438;9.6678;6.1063;36.7648;21.4917;18.5824;10.0444;-2.4233;-7.1082;-7.2698;-0.677;-7.716;-9.7007
2011.04.29;DHI;0.415841584;0.586206897;0.322654462;0.320069204;0.5;9.6564;5.9631;35.1562;-0.1656;20.3593;-14.2247;-2.7363;-4.063;-1.7413;-2.5824;-2.4285;-0.6198
2011.07.29;DHI;0.412776413;0.522693997;0.330990864;0.317589577;0.536231884;9.638;5.9147;28.2931;-4.1459;-4.3046;9.2628;-1.1246;-12.2837;-12.8028;-0.6993;-5.1315;-6.6402
2011.11.11;DHI;0.253731343;0.478405316;0.344135802;0.322033898;0.423076923;9.6239;6.1476;45.9677;15.3608;-1.4097;0.9017;-1.5192;-1.7873;3.9569;-0.5718;1.9076;6.8071
2012.01.27;DHI;0.303547963;0.499582986;0.369842461;0.28081557;0.59602649;9.7178;6.1917;49.3836;25.6036;19.9634;12.2113;-2.1543;1.8763;-3.2185;-1.8129;-0.1871;-7.5729
2012.04.23;DHI;0.288528389;0.515669516;0.354320161;0.274365274;0.603864734;9.7387;6.4705;40.5138;8.711;40.5703;25.3408;3.1872;8.5657;10.4079;2.8071;6.3141;13.7634
2012.07.27;DHI;0.288840263;0.498127341;0.358879882;0.280653951;0.594202899;9.8265;6.3723;40.0086;11.6384;28.4253;54.0633;-2.6645;-5.6552;2.1184;-2.6645;-6.1384;0.0561
2012.11.12;DHI;0.387283237;0.587554269;0.389412618;0.297543221;0.643902439;9.8506;6.4685;39.2388;7.2416;13.4908;69.7579;-0.7732;-1.9588;-0.7904;-0.426;-2.5807;-4.58
2013.06.12;DHI;0.361058601;0.47655398;0.275303644;0.353805073;0.563981043;9.919;6.1227;38.2706;-6.3697;23.1902;42.5061;5.2023;4.2241;1.2005;3.6814;3.1731;-2.9085
2013.07.25;DHI;0.35214447;0.504424779;0.330849478;0.284567351;0.712707182;9.8544;6.6499;46.5367;-20.9947;-10.7735;2.8376;-0.258;3.7668;-3.354;-0.3646;2.7427;-1.9865
2013.11.12;DHI;0.31621937;0.488130564;0.343361674;0.291300878;0.607748184;9.8437;6.5475;43.9589;4.5329;-31.0609;-1.5711;0.7403;2.0095;0.423;-0.0621;0.8398;-0.2381
2014.01.28;DHI;0.297297297;0.519097222;0.341792228;0.359022556;0.680440771;9.9288;6.6433;38.3224;16.3379;16.9293;7.9306;0.4783;0.3043;8.3088;1.4388;2.3594;4.5394
2014.04.24;DHI;0.285549133;0.557894737;0.388286334;0.277407054;0.637393768;9.9319;6.5426;32.8939;5.5016;20.4792;-3.5464;-2.767;-1.297;2.0738;-1.9471;-1.5632;0.7321
2014.07.25;DHI;0.486742424;0.608930988;0.371681416;0.352850539;0.676274945;9.9031;6.5576;34.2269;-3.7512;3.8414;11.8786;-0.6016;-5.553;0.2189;-0.642;-2.9129;-1.0354
2014.11.11;DHI;0.483009709;0.553672316;0.352657005;0.305907173;0.688311688;9.9492;6.4163;29.4963;17.7483;8.6106;33.4707;0.2505;2.8392;1.9635;0.3583;2.1683;1.9586
2015.01.26;DHI;0.466827503;0.53271028;0.340782123;0.243713733;0.696969697;9.958;6.5292;29.7359;6.5401;13.4498;17.8079;-0.9024;1.9278;12.5836;0.4167;3.646;9.5756
2015.04.22;DHI;0.55465587;0.596986817;0.373279352;0.327122153;0.733333333;10.0038;6.6896;29.5126;15.7498;22.8587;24.9753;-3.2556;-4.0326;-0.2339;-3.5073;-4.0041;-1.5965
2015.07.28;DHI;0.573690621;0.597845601;0.36474411;0.282242991;0.782828283;10.0138;6.4747;23.8702;4.767;14.7644;29.806;3.5882;5.7267;7.2269;2.9003;5.7028;14.3305
2015.11.10;DHI;0.383908046;0.685071575;0.358255452;0.370175439;0.666666667;10.0675;6.7549;30.846;3.972;23.4866;34.2302;2.7929;0.5136;4.1067;3.1861;1.9952;5.3965
2007.07.19;DHR;0.516688919;0.656621005;0.268442623;0.278306878;0.738888889;10.4241;6.4111;16.609;10.3674;5.042;30.3397;-0.8;-4.1548;-2.6323;0.2124;0.3915;4.0486
2008.01.24;DHR;0.303155007;0.616639478;0.299406277;0.290258449;0.694444444;10.4041;6.4824;25.5946;-9.866;-2.989;0.271;-0.0541;-0.0541;0.8919;1.3905;-1.8171;-0.8416
2008.04.18;DHR;0.333333333;0.637398374;0.245686113;0.155893536;0.633333333;10.4051;6.3857;24.9157;-2.4717;-7.5984;5.6394;0.4583;3.1814;4.5834;0.4078;2.3727;1.2833
2008.07.17;DHR;0.39826087;0.645330535;0.267230955;0.236180905;0.598705502;10.4373;6.6858;25.8981;9.1257;1.8358;1.6026;1.8027;-1.5523;3.7056;1.1797;-1.7999;-0.2641
2008.10.16;DHR;0.342342342;0.649910233;0.294871795;0.245901639;0.460227273;10.295;6.4503;38.8603;-29.2179;-22.405;-28.3009;-3.2314;-4.6213;-7.4705;-2.6342;-2.4031;0.1546
2009.01.26;DHR;0.398230088;0.649635036;0.340112994;0.238418079;0.327683616;10.2788;6.4897;52.0365;1.02;-30.7788;-25.0135;2.0555;-0.9737;-7.4648;1.0398;0.3409;0.6733
2009.04.23;DHR;0.322690992;0.541666667;0.250841751;0.131975199;0.188405797;10.2937;6.4287;48.3759;12.2409;0.0349;-23.3645;4.1115;0.662;2.0209;2.6004;-1.7393;-2.2546
2009.07.23;DHR;0.335356601;0.543524416;0.262092238;0.188004614;0.098412698;10.3126;6.5261;37.7574;4.4251;17.2077;-24.8496;3.3033;0.9009;2.1688;2.8937;-0.1333;-3.2684
2010.01.28;DHR;0.293768546;0.568518519;0.28957529;0.213836478;0.32160804;10.3931;6.2805;17.6085;5.9307;19.9867;26.4634;-2.0787;-2.8825;3.4091;-0.9919;-0.9206;0.3512
2010.04.22;DHR;0.331550802;0.654761905;0.278822567;0.214574899;0.764411028;10.4571;6.6291;17.9899;13.0306;19.628;53.6568;1.1959;0.7175;-5.3337;0.5431;0.8497;4.5077
2010.07.22;DHR;0.406207827;0.684661525;0.317204301;0.150090416;0.761658031;10.4056;6.5714;25.2134;-11.1935;0.3785;17.1293;1.6159;2.2085;-3.0164;0.748;1.4502;-1.2532
2010.10.21;DHR;0.389645777;0.676320273;0.38047138;0.24099723;0.71990172;10.4694;6.4325;26.514;13.9942;1.6544;23.1672;-0.4418;-0.6743;0.744;-0.628;-0.9028;-1.0845
2011.01.27;DHR;0.371924747;0.666666667;0.364541833;0.184486373;0.742465753;10.5014;6.3772;19.8564;8.8152;21.9763;28.2982;-1.2962;1.7066;8.4468;0.4501;1.0989;6.0158
2011.04.21;DHR;0.357575758;0.712829227;0.345117845;0.280214861;0.725609756;10.5584;6.3975;17.9487;14.9108;22.7389;24.7696;-1.4018;3.8644;1.004;-1.2971;1.8835;2.2897
2011.07.21;DHR;0.382278481;0.613120269;0.229875519;0.163318777;0.724340176;10.5524;6.6205;20.6553;-2.0692;13.4205;40.2101;-1.4022;-6.8191;-22.3396;-1.4691;-3.6441;-6.0931
2011.10.20;DHR;0.300835655;0.547277937;0.314027149;0.180608365;0.639871383;10.4891;6.287;33.8738;-12.332;-14.7566;4.6268;3.5778;10.0667;4.4667;1.6791;4.3376;4.2036
2011.12.15;DHR;0.441198502;0.626950355;0.260591133;0.227104288;0.869395712;10.4944;6.2751;37.1226;-0.1518;-11.4832;-1.8514;0.4114;1.7323;11.752;0.2632;-1.447;4.0426
2012.01.31;DHR;0.409669211;0.606033718;0.317290553;0.16952381;0.638418079;10.5504;6.3508;37.1843;2.5563;7.7598;13.3954;0.857;-0.1333;0.7046;-0.0187;-2.7757;-4.1766
2012.04.19;DHR;0.3603708;0.587429492;0.296266878;0.206377325;0.723970944;10.5546;6.5115;25.1565;2.9192;16.7796;0.1511;0.2641;2.0943;-2.6981;0.0971;0.3226;3.0962
2012.07.19;DHR;0.325242718;0.617094017;0.297752809;0.229146692;0.571815718;10.5391;6.5796;19.3978;-3.4992;-0.6822;-4.2514;0.0391;1.8192;5.223;0.954;2.9519;1.992
2012.10.18;DHR;0.265408805;0.595978062;0.344262295;0.193895871;0.497109827;10.5587;6.863;19.9768;4.5649;0.6795;20.6295;-0.2058;-2.2451;-1.5154;1.4606;0.7655;3.0313
2012.12.13;DHR;0.358581016;0.620125786;0.237106918;0.187964602;0.727520436;10.5704;6.3427;18.6591;0.2753;7.9288;20.4506;-0.6741;2.9331;9.2913;-0.3025;1.1874;5.4471
2013.01.29;DHR;0.351800554;0.607739666;0.319587629;0.246700508;0.657894737;10.6163;6.3991;16.7344;16.801;17.3035;16.0989;-1.6393;-0.5246;0.9836;-1.2477;-0.7835;0.353
2013.02.20;DHR;0.179271709;0.500493583;0.317220544;0.166144201;0.681632653;10.6161;6.3758;16.932;17.3273;14.3031;16.5955;0.0328;0.4428;0.3608;0.6407;0.0662;-2.0883
2013.04.18;DHR;0.234600262;0.565059145;0.326530612;0.190207156;0.579268293;10.5949;6.7176;17.4798;-3.3231;3.8815;7.6174;1.8088;4.1171;8.9578;0.9395;1.2756;0.6536
2013.06.12;DHR;0.384912959;0.614457831;0.329493088;0.254480287;0.717171717;10.6193;6.2098;16.7813;-1.1185;15.0606;19.4187;1.759;3.7133;11.1032;0.2381;2.6623;6.9942
2013.07.10;DHR;0.418072289;0.581463773;0.250415697;0.308289098;0.820408163;10.6625;6.4953;17.5492;9.7883;17.6404;32.213;0.8112;0.8997;-0.6932;-0.5509;-0.7711;-3.4839
2013.07.18;DHR;0.346720214;0.628303495;0.327838828;0.18503937;0.664921466;10.6622;6.567;16.9056;16.7566;12.8766;34.9527;1.3875;-0.6937;-1.5055;1.2098;-0.7293;0.2947
2013.09.17;DHR;0.243243243;0.503267974;0.237611182;0.252840909;0.773755656;10.6766;6.2567;16.9104;8.8535;14.3714;26.6048;0.6569;-1.5565;-1.2208;-0.5006;-1.1393;-2.2956
2013.10.17;DHR;0.304761905;0.559966915;0.344552702;0.148753224;0.626598465;10.6907;6.6206;16.9493;5.3082;22.4455;28.6707;-0.4287;-0.3596;3.0148;-1.1041;-1.4737;-0.9282
2013.12.13;DHR;0.413601666;0.620798985;0.288128433;0.240933929;0.820224719;10.7008;6.2961;16.612;5.601;16.8796;34.9917;1.7565;3.4185;5.7093;1.1333;0.928;1.4689
2014.01.28;DHR;0.31133429;0.552130553;0.35694315;0.181069959;0.728643216;10.7079;6.5126;16.8086;4.3329;12.0134;24.0699;-0.1064;-3.0315;2.4199;0.8541;-0.9764;-1.3496
2014.04.17;DHR;0.41986755;0.651408451;0.340364334;0.265797392;0.749385749;10.6946;6.751;17.83;-7.1081;5.5268;25.8011;2.3747;0.2746;4.0769;2.026;0.3282;2.8161
2014.07.17;DHR;0.378417266;0.606741573;0.269694161;0.217391304;0.645502646;10.7024;6.8717;17.2657;0.6973;-5.0462;8.631;1.4041;2.5651;1.4581;0.3821;1.0629;1.453
2015.01.27;DHR;0.496159754;0.623121387;0.282460137;0.24059293;0.746556474;10.7607;6.4796;15.451;8.5375;12.6516;14.6375;-2.1148;0.449;3.7453;-0.8324;-0.5868;-0.5163
2015.04.23;DHR;0.422150883;0.646817248;0.270613108;0.2960761;0.750611247;10.7617;6.8074;14.4655;0.3826;11.2118;15.8571;-1.6413;-3.318;2.2671;-1.8733;-2.0393;1.4004
2015.07.23;DHR;0.472560976;0.712146423;0.267285862;0.271750806;0.750636132;10.7842;6.8023;14.5718;5.3141;5.7169;18.2658;-1.4262;3.1555;-2.3582;-0.389;2.851;3.5177
2015.09.17;DHR;0.409594096;0.54377312;0.212598425;0.175853018;0.788235294;10.7797;6.5245;17.6489;2.6981;1.6066;12.4056;-2.1786;-3.5289;1.0831;-0.5445;-0.6114;-1.2184
2015.10.22;DHR;0.37458194;0.671554252;0.259615385;0.159487776;0.614243323;10.8083;6.8121;20.3196;7.2371;13.1827;24.9207;-1.2343;-1.0002;3.5859;-2.3305;-2.7395;1.6127
2006.02.09;DIS;0.527559055;0.693356048;0.25548727;0.323651452;0.778546713;10.5882;6.5191;20.037;7.3617;6.0524;-7.9937;-0.1704;1.2351;6.8569;-0.3523;-0.9404;4.9425
2006.05.10;DIS;0.592326139;0.610972569;0.285714286;0.273285568;0.752380952;10.6401;6.7504;19.822;11.9289;20.9876;12.9321;-1.0582;-1.1716;-2.6077;0.1489;3.1287;2.8242
2006.08.09;DIS;0.538650307;0.664;0.291774892;0.345982143;0.823343849;10.6211;6.69;18.4796;-4.2706;7.1489;11.4386;2.6056;3.0794;2.6056;2.2985;0.9373;0.0068
2006.11.10;DIS;0.526104418;0.656742557;0.292620865;0.372677596;0.830508475;10.6719;6.8593;18.922;9.7533;8.0455;27.3825;-0.4215;1.6509;6.6034;-0.6674;0.0739;4.0861
2007.02.08;DIS;0.46585736;0.637651822;0.218234724;0.296943231;0.725085911;10.7129;6.816;15.2227;9.7125;22.8987;33.376;-2.6526;-1.7578;-3.1;-1.9079;-2.2956;-0.3211
2007.05.09;DIS;0.54460719;0.69119171;0.274549098;0.362720403;0.811188811;10.7229;6.6542;17.5859;1.78;14.2755;26.6614;-1.1868;-0.2811;-5.3092;-0.1415;-0.5722;-5.2298
2007.11.09;DIS;0.487980769;0.659574468;0.280757098;0.292490119;0.769820972;10.6926;6.6487;20.482;-1.4847;-6.395;2.6823;-2.2103;-0.6363;-1.9424;-1.2182;-1.0841;-3.8509
2008.02.06;DIS;0.533908755;0.685763889;0.337370242;0.320368475;0.784511785;10.6805;6.9592;25.3724;-6.0194;-7.8388;-6.9231;0.6887;4.0634;-2.3416;0.0273;1.5681;0.1687
2008.05.07;DIS;0.535469108;0.678820791;0.329545455;0.317713215;0.722513089;10.7225;6.9918;25.3858;10.1584;3.5275;-1.2959;-0.4064;0.2813;-4.8765;-0.1483;-0.6146;-2.5614
2008.07.31;DIS;0.516826923;0.616509028;0.263689975;0.237921604;0.531772575;10.6643;6.8565;25.0664;-8.8599;1.7085;-9.3031;-0.8935;1.8585;6.5761;-0.3652;1.7166;5.0308
2008.11.07;DIS;0.463479416;0.618305745;0.309734513;0.211934156;0.504424779;10.5505;6.7772;52.7468;-28.8029;-32.8237;-29.8011;-5.4807;-9.7538;0.7432;-4.1703;-2.0402;5.3884
2009.02.04;DIS;0.34051144;0.511066398;0.30380868;0.258323766;0.394557823;10.4674;6.9465;68.1118;-22.9636;-38.3922;-35.8586;-1.5186;-2.6434;-16.7042;-3.0066;-2.9674;0.5885
2009.05.06;DIS;0.490430622;0.607949413;0.285127362;0.153617443;0.454545455;10.6015;7.0738;63.1332;36.1642;4.896;-22.1293;-2.1066;-8.798;-3.5936;-0.7174;-5.0429;-6.2091
2009.07.31;DIS;0.483243243;0.621863799;0.288749017;0.219421102;0.570512821;10.5886;6.773;47.2242;14.4666;21.447;-16.0114;1.617;6.2553;3.6596;-0.0326;3.8365;-0.0344
2009.11.13;DIS;0.574365175;0.596460177;0.226475279;0.221611722;0.579617834;10.672;6.9134;29.8392;21.2947;25.7395;42.6854;0.8427;-1.4045;6.9523;-0.6078;-1.2312;5.3741
2010.02.10;DIS;0.514915694;0.582554517;0.335111111;0.24824356;0.548638132;10.6711;6.8307;23.9083;4.7549;17.2926;61.9373;0.4222;3.3075;12.2097;-0.6244;-0.337;4.3133
2010.05.12;DIS;0.478518519;0.689732143;0.30720339;0.316239316;0.67032967;10.7393;6.9308;22.0726;16.9951;22.5581;46.0896;-1.0827;-4.9624;-2.5263;0.1604;-0.1178;4.0893
2011.02.09;DIS;0.516483516;0.727856226;0.324357405;0.310055866;0.747035573;10.8354;7.1705;20.3059;18.9166;28.0951;45.9888;-0.1205;0.7713;-0.9882;-0.1583;-0.4233;0.0929
2011.05.11;DIS;0.464088398;0.68172043;0.322751323;0.371428571;0.6953125;10.8166;7.1873;21.128;-4.242;13.8722;19.4887;0.1258;-0.2517;-7.2741;-0.3502;-0.1922;-2.1863
2011.08.10;DIS;0.385257302;0.610766046;0.28241206;0.3;0.62992126;10.6972;7.4163;26.8648;-24.0372;-27.2596;-6.8231;1.8224;5.7985;-1.5905;-2.666;-0.7737;-4.8231
2011.11.11;DIS;0.406735751;0.615455382;0.274745606;0.233707865;0.725947522;10.7629;6.8964;36.4;9.0373;-10.3422;-1.7352;-1.5665;-2.9052;-2.8033;-0.6191;0.7898;0.0468
2012.02.08;DIS;0.442119944;0.580708661;0.32546706;0.278327833;0.626760563;10.8132;6.9332;35.2801;17.2078;18.7259;0.0431;0.63;-0.0485;2.3504;0.5043;0.4175;0.5899
2012.05.09;DIS;0.458728011;0.637245393;0.333333333;0.280363224;0.741935484;10.8509;6.9619;23.9667;9.0865;27.8579;2.3533;0.5775;0.1333;2.7099;0.3712;2.2771;4.6548
2012.08.08;DIS;0.452020202;0.657943925;0.285714286;0.373650108;0.725373134;10.9007;6.8461;17.976;12.1502;22.3407;45.2501;-1.0497;-1.1884;2.4757;-1.1351;-1.5158;-0.2575
2012.11.09;DIS;0.437333333;0.611393693;0.278165503;0.300309598;0.70030581;10.8702;7.1876;18.5443;-5.8046;3.9311;33.0975;0.8287;0.765;6.757;0.7491;2.0606;2.9353
2013.02.06;DIS;0.45915493;0.6;0.291779584;0.245283019;0.725631769;10.9407;7.1554;17.8097;10.0104;11.2261;38.3931;-0.2935;0.807;5.2641;-0.1612;0.1521;2.4327
2013.03.06;DIS;0.585909418;0.629366489;0.302752294;0.415662651;0.823293173;10.9551;6.4847;17.9381;16.0996;15.7942;35.0932;-0.071;1.7388;2.3776;-0.2522;0.8327;1.5037
2013.05.08;DIS;0.447779112;0.592651757;0.266084194;0.265267176;0.735632184;11.0236;7.0543;18.3386;21.0382;33.1545;56.0758;1.0305;2.5458;-1.7275;1.3121;0.8439;-2.6214
2013.08.07;DIS;0.401162791;0.570194384;0.279002876;0.304347826;0.672;11.0231;7.0314;18.4308;-0.1212;20.8914;34.4628;-0.2428;-2.9586;-6.8578;-0.6092;-2.6985;-5.0018
2013.11.08;DIS;0.526244953;0.686746988;0.305860806;0.275641026;0.782894737;11.0403;7.0276;18.9292;7.2736;1.8717;39.1549;-0.35;2.0706;4.3599;-0.3669;0.5138;2.4083
2013.12.10;DIS;0.529812606;0.568455641;0.234814143;0.285388128;0.826086957;11.0589;6.6915;17.894;11.9331;13.6212;45.1724;-1.4671;-0.0526;6.6379;-0.344;1.1092;4.2093
2014.02.06;DIS;0.58323058;0.681318681;0.301675978;0.332046332;0.801801802;11.0878;7.1681;20.1516;11.1007;16.0565;40.3023;0.1456;3.0969;8.4833;-1.094;-0.019;2.4657
2014.05.07;DIS;0.472891566;0.656160458;0.26763285;0.355440415;0.696551724;11.1141;6.9769;20.6247;11.8868;18.1242;23.0229;1.6316;0.7846;5.3805;1.738;0.1566;1.3886
2014.05.15;DIS;0.410666667;0.577386469;0.249602544;0.289962825;0.797752809;11.1134;6.782;20.2958;2.8883;19.7278;19.9047;0.2994;2.7448;3.9301;-0.0474;1.5762;0.2535
2014.08.06;DIS;0.586410635;0.62398374;0.213270142;0.275198188;0.807407407;11.1469;6.9205;17.2692;7.8465;20.6661;30.7368;-1.2473;1.1664;5.0237;-0.7058;-0.2757;0.3171
2014.11.07;DIS;0.500615006;0.580586081;0.22296173;0.317919075;0.656565657;11.1637;7.1528;15.769;2.8571;9.1968;35.683;-0.2445;0.8889;3.2667;-0.5592;0.4463;1.7274
2015.02.04;DIS;0.555259654;0.588967972;0.288164666;0.398734177;0.766467066;11.2177;7.51;19.5581;11.1264;17.4801;43.4398;1.3428;0.5826;2.5079;0.3333;-0.8239;0.8221
2015.05.06;DIS;0.563150074;0.686847599;0.27431694;0.398294762;0.718631179;11.2525;6.9916;18.685;8.3333;20.3869;36.2542;-0.4192;-0.483;0.5286;-0.8182;-1.4348;-0.3029
2015.08.05;DIS;0.451530612;0.626893939;0.26916221;0.302277433;0.643097643;11.2582;7.8287;18.8112;1.3241;9.7678;28.9553;-1.7914;-3.2028;-7.7264;-0.9726;-2.6553;-0.8144
2015.09.11;DIS;0.541463415;0.729988053;0.238895558;0.311852704;0.9;11.2337;6.9908;22.9377;-4.4223;-1.2705;17.5341;-0.6317;-1.5697;1.7898;-0.2607;-1.4305;-1.1723
2015.11.06;DIS;0.518169583;0.701170117;0.267770204;0.400447427;0.739776952;11.2779;7.2848;23.8959;4.2072;7.1296;27.2511;0.6484;-0.7176;-2.7578;1.5816;2.8532;-1.2867
2010.02.10;DISCA;0.498089172;0.677210057;0.233466135;0.343181818;0.802352941;9.3278;6.0639;26.6993;-9.4512;11.4753;104.0995;0.4663;13.3429;16.3558;-0.5803;9.6984;8.4594
2011.02.11;DISCA;0.51369863;0.655589124;0.28356066;0.313313313;0.841836735;9.5234;6.1604;21.5639;7.7586;17.6075;52.4922;-0.7315;0.3657;-9.1886;-0.9718;-0.7011;-5.7704
2011.04.28;DISCA;0.590839695;0.654601861;0.253521127;0.300776915;0.81671159;9.5173;6.0953;20.7418;9.7151;-4.0481;15.04;2.5962;2.3412;1.3213;2.3611;4.178;3.2315
2011.08.04;DISCA;0.587548638;0.621123219;0.236577181;0.336225597;0.870192308;9.4478;6.2777;21.7443;-16.7384;-10.6466;-4.121;1.3058;3.8629;9.7389;1.4555;6.2993;11.7428
